1660893864224779000,-0.145512,0.045722,0.028115,-8.59269439117883,-0.8672671892542102,-4.163410403849238
1660893864234755000,-0.158573,0.009715,0.033209,-8.55199833905373,-0.851885330874098,-4.202683632718525
1660893864244732000,-0.169463,-0.025031,0.036732,-8.524377478167601,-0.8535012345629511,-4.22868176744186
1660893864254708000,-0.175026,-0.053827,0.045430,-8.504847466653304,-0.8521406739901776,-4.209722625618924
1660893864264685000,-0.185862,-0.070370,0.045918,-8.49710768734964,-0.8492472909182037,-4.136971288773055
1660893864274660000,-0.190538,-0.072966,0.050812,-8.521936096391341,-0.8407292214915798,-4.055359234643144
1660893864284636000,-0.197324,-0.065211,0.048846,-8.576946050521252,-0.8341743810745791,-3.9730818611066563
1660893864294613000,-0.210243,-0.043061,0.048703,-8.622423673388795,-0.8391153522501755,-3.882898084033277
1660893864304588000,-0.223704,-0.016597,0.043860,-8.628656866666667,-0.8536786385964914,-3.8317879894736846
1660893864314566000,-0.241508,0.003774,0.038629,-8.60831987035478,-0.8636512885147325,-3.7930700248145928
1660893864324541000,-0.257055,0.020983,0.034311,-8.581107536842106,-0.8718455298245614,-3.784494638596492
1660893864334517000,-0.268865,0.024388,0.030356,-8.553796611547716,-0.8769093283079392,-3.831097119165999
1660893864344493000,-0.282266,0.015998,0.026942,-8.530977735010525,-0.8621863645183925,-3.883901721118573
1660893864354469000,-0.283731,0.006837,0.018203,-8.508361277192984,-0.8469336350877193,-3.9339592035087727
1660893864364447000,-0.288078,-0.002415,0.009692,-8.50534799779515,-0.8499815240729606,-3.9831064566847068
1660893864374422000,-0.294346,-0.007730,-0.001580,-8.51362301754386,-0.8618076280701756,-4.018716652631579
1660893864384398000,-0.297289,-0.002607,-0.011798,-8.52271785661588,-0.8862178665597436,-4.014349032397755
1660893864394374000,-0.304390,0.003503,-0.028220,-8.545880121251004,-0.8922476407377707,-3.9948032821170814
1660893864404350000,-0.315897,0.015847,-0.042740,-8.581543712269447,-0.913672947714515,-3.9553827624699283
1660893864414327000,-0.330944,0.022801,-0.058446,-8.610794660124299,-0.9332710655172413,-3.9011639834803526
1660893864424303000,-0.340618,0.027370,-0.073739,-8.646990567204572,-0.9554562796431794,-3.8478024884634663
1660893864434280000,-0.343136,0.027115,-0.089327,-8.672395643744988,-0.959751419967923,-3.8050615399157977
1660893864444255000,-0.340290,0.030987,-0.107151,-8.67432615926223,-0.9415383085805935,-3.7968817826784287
1660893864454231000,-0.332112,0.039639,-0.126781,-8.677256406415399,-0.9379129765838012,-3.8118899600641543
1660893864464208000,-0.330426,0.041693,-0.143985,-8.693571930740704,-0.9131548738298088,-3.8134342312719256
1660893864474184000,-0.326353,0.037900,-0.155811,-8.679372004009624,-0.94107197947073,-3.817440650200482
1660893864484161000,-0.322743,0.034645,-0.167939,-8.676712419967924,-1.0014307148556536,-3.849395731034482
1660893864494136000,-0.318031,0.034569,-0.178575,-8.701187354129914,-1.0503028187650363,-3.8901203186848443
1660893864504112000,-0.307560,0.039350,-0.187312,-8.730573852606256,-1.12145022149158,-3.915343538251805
1660893864514088000,-0.304008,0.032647,-0.192429,-8.791039255507668,-1.1868658975844446,-3.938728868698006
1660893864524065000,-0.300175,0.020178,-0.198377,-8.816389214755414,-1.223650688532478,-3.992367003688854
1660893864534042000,-0.311596,-0.003110,-0.207148,-8.839281888483512,-1.2643956218302095,-4.000127925548763
1660893864544017000,-0.322983,-0.020787,-0.214128,-8.887064322807017,-1.3118865789473686,-3.9552201438596497
1660893864553993000,-0.339262,-0.040085,-0.221201,-8.941661498797114,-1.3642305097032883,-3.9924045769045717
1660893864563969000,-0.353178,-0.060545,-0.229531,-8.971327011867295,-1.3948353771273931,-4.052358011245866
1660893864573946000,-0.370706,-0.079212,-0.234261,-8.984978567602248,-1.420023324298316,-4.09843548436247
1660893864583922000,-0.389150,-0.108129,-0.234758,-8.9747722545655,-1.4508988982860582,-4.147417256870804
1660893864593898000,-0.403379,-0.134369,-0.234992,-8.982514873684213,-1.4786292807017547,-4.1658797649122805
1660893864603875000,-0.420061,-0.160756,-0.231800,-8.996481763592621,-1.471770532678428,-4.1338436162189245
1660893864613850000,-0.441858,-0.172321,-0.230723,-9.03004866543705,-1.4357453299117884,-4.084907201283079
1660893864623827000,-0.451462,-0.171451,-0.231631,-9.078833688643881,-1.4076716886238352,-4.044413075513682
1660893864633803000,-0.465607,-0.164824,-0.229007,-9.126563890777868,-1.3533210978348036,-4.068605816840417
1660893864643779000,-0.475348,-0.171464,-0.229920,-9.16186498396151,-1.2974020777866881,-4.126016244426625
1660893864653756000,-0.482792,-0.201901,-0.229808,-9.214375978368084,-1.230668736126704,-4.138260870930233
1660893864663731000,-0.496491,-0.237600,-0.231457,-9.29432315140337,-1.1440352999198078,-4.111464509703288
1660893864673707000,-0.508384,-0.279766,-0.233124,-9.392369070729753,-1.0679511177225343,-4.035199825180434
1660893864683684000,-0.526853,-0.317495,-0.231257,-9.47355498568708,-1.0265449845845445,-3.948681364438208
1660893864693660000,-0.540540,-0.341498,-0.229127,-9.522256856134725,-0.9999200757016842,-3.879504678909383
1660893864703637000,-0.548248,-0.340578,-0.222149,-9.573636537315828,-0.9650258416357624,-3.790724541084495
1660893864713612000,-0.559157,-0.295420,-0.220515,-9.664234312280703,-0.9253497719298247,-3.650988059649123
1660893864723588000,-0.571202,-0.209979,-0.222367,-9.736670686768244,-0.8878848096230956,-3.53448852734563
1660893864733565000,-0.573831,-0.103536,-0.223119,-9.770616505883533,-0.8550951220406937,-3.5181711687280752
1660893864743541000,-0.565370,0.003173,-0.228310,-9.733970743544507,-0.8072757544506818,-3.551956999839615
1660893864753517000,-0.553232,0.109245,-0.235574,-9.605982833597276,-0.7747682870401926,-3.663440791460359
1660893864763493000,-0.523028,0.201802,-0.236040,-9.430601428070176,-0.77864590877193,-3.8728538947368425
1660893864773470000,-0.479428,0.267295,-0.232726,-9.244403837530072,-0.7883159382718524,-4.100641157277465
1660893864783446000,-0.434600,0.307056,-0.224896,-9.05835281627744,-0.7843293534729879,-4.296041292793426
1660893864793422000,-0.398753,0.312939,-0.206037,-8.877374999839617,-0.7769966622293505,-4.432849867040899
1660893864803398000,-0.374564,0.289434,-0.187071,-8.696704054530876,-0.7439047892542102,-4.485583132638332
1660893864813374000,-0.368724,0.232878,-0.164936,-8.558354853247796,-0.6810625132317564,-4.443677208821171
1660893864823351000,-0.377860,0.166390,-0.132224,-8.469657308740977,-0.5987759978748997,-4.355259365116279
1660893864833327000,-0.383792,0.103109,-0.100829,-8.418921026380676,-0.5190973796932946,-4.235297943069059
1660893864843304000,-0.394145,0.040770,-0.073057,-8.387220699939855,-0.47697365256615876,-4.246668436547715
1660893864853279000,-0.412678,-0.015459,-0.054499,-8.39698813969527,-0.38998008404170015,-4.119067494306336
1660893864863255000,-0.430782,-0.055702,-0.042370,-8.453353503769046,-0.3168078928628709,-3.937615055974339
1660893864873232000,-0.450559,-0.071933,-0.045270,-8.564292579132005,-0.2210550599378571,-3.8077630065350316
1660893864883208000,-0.476075,-0.069063,-0.054579,-8.665256986206899,-0.0941252827586207,-3.6697527090617488
1660893864893185000,-0.487540,-0.046659,-0.060628,-8.715901147413792,0.05410466242983158,-3.5821203614875703
1660893864903160000,-0.500099,-0.006487,-0.074890,-8.746449860465116,0.1752810946271051,-3.527789123175622
1660893864913136000,-0.503872,0.048204,-0.089820,-8.76431304426624,0.26310136230954295,-3.5404964774659184
1660893864923112000,-0.497203,0.112747,-0.107715,-8.806403726350606,0.32630541858274037,-3.641874879242258
1660893864933089000,-0.475631,0.173843,-0.127313,-8.834426802405774,0.3459024660785887,-3.8050083639133927
1660893864943066000,-0.436543,0.218672,-0.136391,-8.78710587320838,0.3274810315726171,-3.99093576129097
1660893864953041000,-0.391835,0.233504,-0.142881,-8.713915491228072,0.28417531578947375,-4.196696392982457
1660893864963017000,-0.349352,0.236906,-0.141885,-8.637770131676023,0.23044270120288696,-4.352014798877306
1660893864972993000,-0.314421,0.226650,-0.133352,-8.56114271650797,0.200398727593465,-4.425745490167386
1660893864982969000,-0.299478,0.213334,-0.124706,-8.511420964912283,0.17085243859649124,-4.421453449122807
1660893864992946000,-0.292735,0.198413,-0.113610,-8.490335912287032,0.10936875528161957,-4.386777161575466
1660893865002922000,-0.289379,0.174448,-0.102928,-8.462313287719299,0.07657162456140351,-4.363462133333334
1660893865012899000,-0.289857,0.141938,-0.094195,-8.474667649117881,0.0727515436647955,-4.2908621632919
1660893865022874000,-0.286519,0.116323,-0.085543,-8.535457683720931,0.036660739053728957,-4.2307963276664
1660893865032851000,-0.282598,0.094065,-0.081783,-8.584482625177909,0.006655722501754035,-4.209169858274031
1660893865042827000,-0.271785,0.071655,-0.079143,-8.623007237209302,-0.02098408692862871,-4.1522606758620695
1660893865052803000,-0.259451,0.054122,-0.075014,-8.626221943704893,-0.04211627409783481,-4.091503874418605
1660893865062780000,-0.244264,0.047140,-0.072537,-8.644532061928627,-0.0697955292702486,-4.035053765296712
1660893865072755000,-0.229345,0.046397,-0.073719,-8.692568258059342,-0.10560581379310346,-3.972499268003208
1660893865082731000,-0.219480,0.045601,-0.077975,-8.723158419727348,-0.15550036439454692,-3.929616220529271
1660893865092708000,-0.214645,0.040562,-0.087768,-8.751357714723866,-0.22202051366142128,-3.8775488939560994
1660893865102684000,-0.212449,0.038659,-0.094824,-8.789582623255816,-0.26903038588612677,-3.8271107982357666
1660893865112661000,-0.217151,0.034447,-0.102247,-8.812836647910194,-0.31243185905582843,-3.797433491229829
1660893865122636000,-0.221376,0.033669,-0.110777,-8.835263143859649,-0.3238051894736842,-3.781355298245615
1660893865132614000,-0.218891,0.033793,-0.118493,-8.841319877410303,-0.3009134825816797,-3.7868602014832637
1660893865142589000,-0.211114,0.046535,-0.125749,-8.831605705263158,-0.3034081719298246,-3.8260149052631585
1660893865152565000,-0.190985,0.062926,-0.126356,-8.840203159743385,-0.2939551651964716,-3.9173283722534085
1660893865162541000,-0.168045,0.072847,-0.127502,-8.842348238448432,-0.28787802732284257,-4.015251032715246
1660893865172517000,-0.155883,0.079426,-0.127740,-8.817261329824563,-0.30833079298245614,-4.053491080701755
1660893865182495000,-0.144654,0.075983,-0.125190,-8.81811680889958,-0.3202924296251754,-4.076519306313891
1660893865192470000,-0.142791,0.061500,-0.123435,-8.832377768421054,-0.32657488070175444,-4.071552063157895
1660893865202446000,-0.153739,0.042150,-0.121267,-8.821459304089817,-0.3233395732157177,-4.026360162309543
1660893865212422000,-0.168200,0.013329,-0.121957,-8.815124071692063,-0.3013268006415397,-3.9935519942261433
1660893865222398000,-0.186705,-0.018002,-0.116180,-8.798087624378509,-0.27229230056134723,-3.9459395076182844
1660893865232375000,-0.196971,-0.045227,-0.110335,-8.794090451012227,-0.24078082794147124,-3.9130059527360195
1660893865242351000,-0.205965,-0.059351,-0.109627,-8.81212269122807,-0.1946123298245614,-3.910410270175439
1660893865252328000,-0.213128,-0.068495,-0.109973,-8.810958525501201,-0.17195582181234964,-3.8892239526864474
1660893865262303000,-0.213406,-0.075482,-0.113483,-8.82965578203689,-0.17113608757016843,-3.886352890617483
1660893865272279000,-0.208000,-0.084161,-0.118882,-8.838045548676824,-0.18444614578989577,-3.919990176423417
1660893865282256000,-0.203754,-0.096090,-0.124773,-8.843829489245264,-0.22157335882529822,-3.947089074150547
1660893865292232000,-0.196310,-0.118378,-0.133023,-8.837227543384124,-0.26849485950280677,-3.97678429639134
1660893865302209000,-0.188304,-0.145977,-0.148462,-8.848469012770648,-0.31863143650761827,-3.9768044199879706
1660893865312184000,-0.188288,-0.175437,-0.159852,-8.903500888211708,-0.3649027485164395,-3.94221634851644
1660893865322160000,-0.194574,-0.199460,-0.178997,-8.99942881299118,-0.4163880112269447,-3.8535548919005618
1660893865332137000,-0.200798,-0.217085,-0.198348,-9.087774172556882,-0.4478118801042399,-3.766407758945576
1660893865342113000,-0.211496,-0.226159,-0.218083,-9.165925366800323,-0.4647494473135526,-3.6934950755413
1660893865352090000,-0.220593,-0.223128,-0.238650,-9.234478441816178,-0.48585774814072374,-3.6436318433196355
1660893865362065000,-0.223988,-0.208504,-0.246841,-9.263924403508772,-0.5296092666666667,-3.6003631017543865
1660893865372041000,-0.224404,-0.179557,-0.255179,-9.256957040256617,-0.586251183319968,-3.599904761186849
1660893865382018000,-0.222268,-0.142400,-0.252527,-9.238873563536135,-0.6601400257993386,-3.63678942183021
1660893865391994000,-0.221900,-0.109517,-0.251325,-9.226637954290299,-0.7277105210906176,-3.734621455332799
1660893865401970000,-0.212846,-0.084817,-0.249307,-9.217474109872708,-0.763867078219906,-3.849305668196853
1660893865411946000,-0.208763,-0.080132,-0.248984,-9.237277392982458,-0.7770548947368422,-3.961810164912281
1660893865421924000,-0.203179,-0.093382,-0.245490,-9.236813930006013,-0.7974663059130086,-4.061871457085588
1660893865431899000,-0.192891,-0.120923,-0.243132,-9.222391340350878,-0.7913938175438597,-4.147484968421053
1660893865441875000,-0.189536,-0.144375,-0.246331,-9.242148666559745,-0.7671989334402568,-4.177918372574179
1660893865451851000,-0.185141,-0.168935,-0.249367,-9.296511050521254,-0.7585361263833201,-4.183689409462711
1660893865461827000,-0.176156,-0.176208,-0.252008,-9.358938135044108,-0.8017671878107459,-4.1747557074579
1660893865471804000,-0.164748,-0.169373,-0.253270,-9.41548800733614,-0.8526233577470437,-4.188269090338746
1660893865481780000,-0.155009,-0.145759,-0.257003,-9.504844754385966,-0.8727798947368423,-4.189311171929825
1660893865491757000,-0.152805,-0.107942,-0.262120,-9.614271442281474,-0.8812366491579791,-4.145130656194867
1660893865501732000,-0.148417,-0.064285,-0.269708,-9.709182614113875,-0.8799019905372896,-4.103367823576584
1660893865511708000,-0.156172,-0.011561,-0.280715,-9.771598892702487,-0.8271898102646353,-4.1256140043303935
1660893865521685000,-0.175003,0.046490,-0.293911,-9.756225925388396,-0.7659905015936654,-4.1815551153452954
1660893865531661000,-0.202888,0.110926,-0.306020,-9.649724481635928,-0.7336042583801123,-4.327043440096231
1660893865541638000,-0.245404,0.169749,-0.323313,-9.60102189030771,-0.7051774311115566,-4.44314358919515
1660893865551613000,-0.304806,0.218549,-0.339241,-9.489720554385965,-0.7132602842105263,-4.591813849122808
1660893865561589000,-0.369652,0.229988,-0.354637,-9.2754205074579,-0.7448121262229351,-4.798976538893345
1660893865571566000,-0.434193,0.199500,-0.366676,-9.048505323063047,-0.7712186999298387,-5.027991263065051
1660893865581542000,-0.478518,0.126613,-0.374056,-8.857309071531677,-0.7826050049719329,-5.20997343416199
1660893865591519000,-0.514951,0.023540,-0.382010,-8.762930522642078,-0.7670691263105143,-5.27607575928636
1660893865601494000,-0.537354,-0.084023,-0.399034,-8.814464621052633,-0.6733063719298247,-5.2082106385964915
1660893865611472000,-0.535258,-0.161365,-0.411257,-8.950340569653237,-0.5548173807175787,-5.12076551144518
1660893865621447000,-0.517824,-0.201463,-0.423246,-9.027448684210528,-0.4728430736842106,-5.034237821052632
1660893865631423000,-0.483425,-0.198160,-0.432637,-9.052355186527668,-0.41919019823576587,-4.923074606896552
1660893865641399000,-0.440320,-0.175732,-0.427056,-8.999543555537738,-0.4180069800942168,-4.896326816197255
1660893865651375000,-0.412599,-0.156883,-0.411751,-8.877175607017545,-0.48571978245614045,-4.89765485263158
1660893865661352000,-0.397875,-0.146151,-0.391468,-8.736438667648828,-0.5510071951292845,-4.843592052515534
1660893865671328000,-0.402693,-0.145322,-0.361587,-8.641427912280703,-0.5826502561403509,-4.756443901754387
1660893865681304000,-0.426545,-0.144835,-0.332403,-8.571766133600644,-0.5772384840417002,-4.63783337064956
1660893865691280000,-0.453228,-0.143315,-0.303507,-8.53309314097835,-0.5614781821972736,-4.55532587393745
1660893865701256000,-0.476893,-0.131783,-0.273468,-8.539420255172415,-0.5378500757016841,-4.509581525100241
1660893865711233000,-0.487678,-0.099014,-0.243387,-8.583586476548406,-0.5335901456203649,-4.469231850190419
1660893865721209000,-0.505873,-0.044598,-0.212811,-8.638180305263159,-0.538568750877193,-4.46012041754386
1660893865731186000,-0.522964,0.014672,-0.185785,-8.661266158219727,-0.5375212727345628,-4.50620295840016
